6305	18404511	1
2	21426580	1
753	17892583	1
223578	19427380	1
439550	21507216	1
6322	19244581	1
1070	20920827	1
7580	16483548	1
679	21970601	1
12454	19735056	1
702	20231895	1
6221	22310641	1
8029	22416988	1
5997	20224058	1
753	18513386	1
53232	21888032	1
7151	14550884	1
72304	14977438	1
6049	21358671	1
5962	17587457	1
5959	22359459	1
6057	12003348	1
3386	18196226	1
2185	18592221	1
10964	20163068	1
16850	15258039	1
2519	21297558	1
21236	22439329	1
60854	19300617	1
146570	20346518	1
3520	22132188	1
774	21403821	1
750	18946537	1
28115	21820989	1
33032	14961753	1
5793	20017355	1
6305	12829513	1
4156	16436048	1
13711	18640132	1
60846	12872461	1
439357	16161769	1
5839	17485228	1
5865	19773289	1
6380	17683919	1
5997	12032424	1
10964	22569921	1
670	22462637	1
3305	18254053	1
5206	11273951	1
5538	15663481	1
6083	22384111	1
6287	21103378	1
3488	17085291	1
5997	18264180	1
2879	11434554	1
6557	21765600	1
2585	12390940	1
54740	17760837	1
681	14571018	1
31270	17400555	1
5997	21966327	1
7913	15653446	1
59	18419176	1
702	22235351	1
65028	19273546	1
65040	15037658	1
69302	18498608	1
69676	19668342	1
189460	11505020	1
392622	20452892	1
5196	21247507	1
6249	21852522	1
3702	21747047	1
7961	18578498	1
8987	16540229	1
1983	16187077	1
176	21837626	1
43708	22014165	1
139187	16238310	1
6047	11176963	1
6049	22355397	1
5793	22479562	1
5988	11591163	1
4837	21522233	1
307	19711918	1
441145	16206933	1
499950	18198130	1
379	14584912	1
1134	11708886	1
866	16497729	1
998	18368532	1
1456	11585582	1
187	11821710	1
5862	22439110	1
6221	11684680	1
6013	12420065	1
602	15226765	1
2519	19646035	1
54687	21663644	1
5070	15647488	1
5757	12619504	1
6305	17613521	1
753	12687491	1
709	14648613	1
2244	21688621	1
1070	20730849	1
30819	15849189	1
69437	22074054	1
119096	20185384	1
222786	17765862	1
5202	21845177	1
5793	22537020	1
6249	14519197	1
3440	21971903	1
5994	16254629	1
119	20886038	1
10037	22090977	1
190	17397012	1
13712	15239829	1
72724	11212128	1
5245	16834841	1
5862	20055984	1
8141	16786465	1
774	22554773	1
14985	18930627	1
1198	20576929	1
176	17154511	1
702	22393430	1
33032	16247186	1
77999	24338020	1
119411	20707391	1
441130	22386743	1
5793	18583547	1
7054	18182300	1
586	16148261	1
6057	11677117	1
6106	15548806	1
47936	12884304	1
60823	11909576	1
134070	18493899	1
229455	14592955	1
444791	19883045	1
288216	14997761	1
5376	20697532	1
5202	15716386	1
5707	22065917	1
5707	12401133	1
5960	21437264	1
6360	20510595	1
65079	21423375	1
13230	20621497	1
8029	12688775	1
5997	22094851	1
547	14635697	1
6013	18645707	1
7983	21887525	1
8164	11501919	1
5732	21217894	1
5959	20532244	1
6891	12814459	1
738	20025733	1
9257	21420761	1
681	22008780	1
702	21691465	1
10341	22220091	1
108223	20844579	1
441074	17154671	1
462486	10690644	1
5833	12530937	1
6342	17074460	1
9142	16545574	1
3767	15902619	1
681	18304718	1
702	19603017	1
2796	19238000	1
33032	19251318	1
107970	22402856	1
127676	12747791	1
124886	14680979	1
337359	16567509	1
4943	22273803	1
5376	12597147	1
5376	17092402	1
5641	22828572	1
5754	19507631	1
5808	19306191	1
3035	22071217	1
2331	16846725	1
27946	12398520	1
78925	21857084	1
5826	22425596	1
3825	7908807	1
119	21461288	1
3144	15809883	1
1070	21345990	1
1031	20695468	1
5538	20137113	1
6049	19242546	1
6083	11597907	1
8058	21932161	1
8252	18788781	1
273	12931755	1
486928	15771439	1
8027	14653706	1
8998	22693659	1
612	17660938	1
60961	22523724	1
124886	21909258	1
177303	16123451	1
5988	22705513	1
6057	18537751	1
1110	15856914	1
2244	16785830	1
13711	21456390	1
7858	14995156	1
702	21774542	1
1738	21670092	1
99451	18047131	1
83814	12205153	1
4271	17589297	1
12901	20122172	1
451816	3499515	1
6049	21062078	1
5793	22720944	1
5793	18261395	1
5793	17393096	1
3598	21874624	1
4266	21925574	1
160674	21754268	1
151014	19644690	1
335929	12239609	1
441350	12595959	1
446220	11329127	1
4652	21893190	1
1110	16768791	1
1060	16868779	1
1070	19324861	1
1070	21262913	1
10037	21754885	1
6049	20427289	1
5957	15951093	1
6221	20052352	1
231	18374420	1
11776	17989468	1
1070	12187425	1
2157	12357858	1
3155	21563912	1
2474	19574866	1
150311	20344817	1
5988	21865177	1
5988	12801405	1
614	22427928	1
7861	11257607	1
702	17825102	1
702	21420431	1
60606	17452310	1
69676	17912239	1
288216	15272588	1
5755	18939344	1
3385	11435064	1
10680	15154785	1
456133	8239605	1
493570	19717350	1
6267	12661072	1
6251	18841482	1
876	21552571	1
767	15625303	1
1070	22105413	1
187	18180075	1
612	19794879	1
29327	14604840	1
3016	16531476	1
456256	16703295	1
6049	21702981	1
5793	22495463	1
6287	16552580	1
6057	20665698	1
231	22232911	1
31423	21439571	1
41867	22021909	1
101541	22472546	1
5314	22337834	1
5862	22715852	1
5884	21674063	1
284	22216055	1
602	20550580	1
2249	19834342	1
3767	16557213	1
2116	12911275	1
10964	21211461	1
12024	21888639	1
65016	18808097	1
124886	19520138	1
4939	11719453	1
5793	22355071	1
1983	20502547	1
1140	21202010	1
702	17927767	1
750	12084071	1
13282	21904628	1
479954	10865450	1
5816	12956915	1
5754	17011693	1
5793	16060135	1
6267	18192695	1
6293	20686243	1
5816	3689617	1
586	16781232	1
753	22397625	1
10964	12717277	1
702	21216859	1
454264	18437211	1
5719	20193650	1
5994	31896193	1
5755	21789190	1
6503	21745389	1
5997	20299106	1
16249	21731463	1
446220	15001433	1
382975	15159299	1
31549	18258863	1
32184	19680907	1
162245	15744714	1
202225	16176333	1
124886	22184288	1
439709	12810416	1
6293	18334933	1
4171	22369838	1
5997	16680036	1
6057	15628675	1
3727	11161056	1
13711	16193637	1
3209	18374458	1
702	17257475	1
148431	20463137	1
3440	17452861	1
3365	22690377	1
3931	22300160	1
602	22216029	1
190	22677392	1
702	21289886	1
9691	12578230	1
13089	20678559	1
60953	18620609	1
123362	17148837	1
6197	18498773	1
6087	14718085	1
5997	18728842	1
753	16737635	1
6238	17919857	1
2244	11920766	1
2435	20204129	1
8857	20534155	1
13360	14693206	1
229455	17106709	1
441923	12925222	1
586	14516889	1
6057	22069711	1
1051	17532963	1
2088	17097529	1
47936	12680589	1
750	20536592	1
54454	14662011	1
28557	12477032	1
5951	18272752	1
3488	15589969	1
1974	16263797	1
3823	22892769	1
7427	21316448	1
1176	18446734	1
2478	12630942	1
5862	21911079	1
5862	19700161	1
3893	22017089	1
177	21045833	1
588	20049070	1
866	21772258	1
439260	22403753	1
1046	22383285	1
3209	22760980	1
187	22396410	1
60606	22700934	1
54687	16539714	1
60879	17355164	1
5538	21853634	1
5793	19542749	1
6049	16899122	1
6288	22552284	1
6468	12667895	1
9115	20553012	1
442070	22189182	1
68617	16292466	1
12971	19847707	1
25892	11409943	1
150311	18513463	1
146777	19736178	1
441341	19410654	1
8133	22263649	1
8058	21754351	1
8058	19228775	1
5994	15778002	1
6013	16679978	1
1049	22066799	1
702	17696721	1
64964	22708532	1
439709	22900363	1
483313	11133080	1
493570	19092408	1
1070	20457983	1
10803	15288424	1
190	11707121	1
