6	448391592	2
6	448564290	2
6	448566474	2
6	448611065	2
6	448640674	2
6	448678355	2
6	448680110	2
6	448685824	2
6	448795854	2
6	448855650	2
6	449019091	2
6	449062432	2
6	449255934	2
6	449319376	2
6	449347132	2
6	449383546	2
6	449488134	2
6	449490785	2
6	449511514	2
6	449653296	2
6	449717529	2
6	449728203	2
6	449754701	2
6	449878003	2
6	449896422	2
6	449957888	2
6	449984959	2
6	450117180	2
6	450172252	2
6	450256342	2
6	450370717	2
6	450389229	2
6	450456057	2
6	450513164	2
6	450607744	2
6	450719975	2
6	450910261	2
6	450913032	2
6	450965503	2
6	451047814	2
6	451178682	2
6	451348135	2
6	451354257	2
6	451375789	2
6	451439118	2
6	451442022	2
6	451684233	2
6	451839812	2
6	451888830	2
6	451903670	2
6	451962650	2
6	451989271	2
6	452320127	2
6	452337434	2
6	452372390	2
6	452459881	2
6	452464852	2
6	452511520	2
6	452602477	2
6	452602622	2
6	452607767	2
6	452635736	2
6	452647288	2
6	452686111	2
6	452837017	2
6	452893140	2
6	452910169	2
6	452923092	2
6	453141100	2
6	453250245	2
6	453364276	2
6	453428878	2
6	453569558	2
6	453593264	2
6	453657580	2
6	453741551	2
6	453792708	2
6	453918263	2
6	453978404	2
6	453986645	2
6	454195722	2
6	454295931	2
6	454327251	2
6	454331973	2
6	454431804	2
6	454452857	2
6	454683604	2
6	454691024	2
7	78746	1
7	610436	1
7	7503440	1
7	8150408	1
7	16935745	1
7	24438388	1
7	57319884	1
7	80861233	1
7	92474345	1
7	103258069	1
7	103809789	1
7	103857441	1
7	103922663	1
7	104293575	1
7	117519911	1
7	124361299	1
7	128649002	1
7	135052862	1
7	141992712	1
7	149062202	1
7	162280270	1
7	162827487	1
7	172112321	1
7	179294205	1
7	204380950	1
7	207114815	1
7	223489133	1
7	223531069	1
7	228088752	1
7	241058063	1
7	242075260	1
7	248133847	1
7	249827109	1
7	250220617	1
7	252270356	1
7	252410774	1
7	254772583	1
7	255483614	1
7	255713898	1
7	274076674	1
7	275965133	1
7	293089490	1
7	307085054	1
7	312249199	1
7	312607837	1
7	312638223	1
7	315741998	1
7	318692003	1
7	321914793	1
7	321941157	1
7	329862843	1
7	340484976	1
7	340584847	1
7	341236729	1
7	342437647	1
7	346401481	1
7	347230547	1
7	347730872	1
7	347966381	1
7	348941318	1
7	349977714	1
7	355141341	1
7	369484352	1
7	374083210	1
7	374257157	1
7	375229593	1
7	375378297	1
7	376140945	1
7	376357587	1
7	378038750	1
7	381148613	1
7	381319135	1
7	383408375	1
7	385769549	1
7	385847600	1
7	386606234	1
7	387190442	1
7	388882053	1
7	404745129	1
7	404795812	1
7	404910816	1
7	405476848	1
7	406514608	1
7	414853675	1
7	433833108	1
7	434641381	1
7	436392232	1
7	439348835	1
7	440023507	1
7	441553437	1
7	443392553	1
7	443533797	1
7	443812917	1
7	443844462	1
7	445589081	1
7	445641238	1
7	446249475	1
7	447141912	1
7	459132520	1
7	10501542	2
7	38316798	2
7	39346525	2
7	43036277	2
7	51963019	2
7	52916867	2
7	57369568	2
7	109758177	2
7	114569120	2
7	135171623	2
7	227837921	2
7	227838808	2
7	230065758	2
7	243526703	2
7	244487965	2
7	319322444	2
7	385963252	2
7	386012348	2
7	386012349	2
7	387957838	2
7	398125682	2
7	401918061	2
7	446388320	2
7	447154410	2
7	447754251	2
7	448111705	2
7	448144359	2
7	448422962	2
7	449470396	2
7	449624136	2
7	450503609	2
7	451474922	2
7	451554520	2
7	451565192	2
7	452260020	2
7	452459419	2
7	454300162	2
7	454617859	2
8	6795	1
8	841566	1
8	6822415	1
8	8150409	1
8	16544847	1
8	24438389	1
8	51969743	1
8	57319885	1
8	103135212	1
8	104293578	1
8	117544205	1
8	128899388	1
8	132658906	1
8	135205819	1
8	142703391	1
8	162219558	1
8	223438673	1
8	226427500	1
8	241096935	1
8	273750318	1
8	318692004	1
8	332975945	1
8	341307909	1
8	349822787	1
8	375234241	1
8	382118408	1
8	383800327	1
8	384528592	1
8	385781485	1
8	386618198	1
8	388467219	1
8	401963970	1
8	419515241	1
8	434418736	1
8	444272825	1
8	447276316	1
8	35692026	2
8	341622879	2
8	426245497	2
8	442311343	2
8	449612646	2
8	451216476	2
8	452796024	2
8	453067091	2
8	453605586	2
9	6535930	1
9	14750140	1
9	24438390	1
9	57319886	1
9	74807451	1
9	103108816	1
9	103201320	1
9	104293581	1
9	117627632	1
9	128191510	1
9	163145641	1
9	226486452	1
9	241098535	1
9	241142826	1
9	254780174	1
9	272992855	1
9	318692005	1
9	318692006	1
9	336956060	1
9	340530881	1
9	375749890	1
9	386191709	1
9	414853690	1
9	441163350	1
9	446183502	1
9	447217995	1
9	6560061	2
9	35795687	2
9	50365009	2
9	57357056	2
9	113040191	2
9	120153190	2
9	163125925	2
9	204375289	2
9	228190361	2
9	230167908	2
9	230272111	2
9	234200126	2
9	234306936	2
9	235822695	2
9	239334790	2
9	241352826	2
9	291294861	2
9	310240173	2
9	311875834	2
9	312672382	2
9	312672614	2
9	312688656	2
9	332862568	2
9	336245804	2
9	344381728	2
9	381114445	2
9	405237535	2
11	1922	1
11	8973	1
11	587188	1
11	819449	1
11	820397	1
11	3132775	1
11	4657550	1
11	7886927	1
11	8006094	1
11	8006870	1
11	8007599	1
11	8144454	1
11	8150410	1
11	10503370	1
11	10506335	1
11	14708965	1
11	15218726	1
11	17389930	1
11	24856381	1
11	24872022	1
11	26715188	1
11	26753103	1
11	26753104	1
11	29195986	1
11	35229540	1
11	36664595	1
11	38533034	1
11	46504791	1
11	48413582	1
11	48415068	1
11	48417149	1
11	48421455	1
11	48422093	1
11	48424368	1
11	49854632	1
11	53790350	1
11	56367191	1
11	57319888	1
11	57646722	1
11	57647453	1
11	57648303	1
11	57654115	1
11	74870245	1
11	85083046	1
11	85085331	1
11	85085332	1
11	85085333	1
11	85085334	1
11	85085335	1
11	85165348	1
11	85752898	1
11	87567005	1
11	87567052	1
11	93620087	1
11	103179476	1
11	103816436	1
11	104293587	1
11	104668444	1
11	117472182	1
11	117472183	1
11	124391888	1
11	125309287	1
11	126676600	1
11	127288447	1
11	127288448	1
11	127288449	1
11	127288450	1
11	127288451	1
11	127288452	1
11	127288453	1
11	127288454	1
11	127288455	1
11	127288456	1
11	127288457	1
11	127288458	1
11	127288459	1
11	127288460	1
11	127288461	1
11	127288462	1
11	127288463	1
11	127288464	1
11	127288465	1
11	127288466	1
11	127288467	1
11	127288468	1
11	127288469	1
11	127288470	1
11	127288471	1
11	127288472	1
11	127288473	1
11	127288474	1
11	127288475	1
11	127288476	1
11	127288477	1
11	127288478	1
11	127288479	1
11	127288480	1
11	127288481	1
11	127288482	1
11	127288483	1
11	127288484	1
11	127288485	1
11	127288486	1
11	127288487	1
11	127288488	1
11	127288489	1
11	127288490	1
11	127288491	1
11	127288492	1
11	127288493	1
11	127288494	1
11	127288495	1
11	127288496	1
11	127288497	1
11	127288498	1
11	127288499	1
11	127288500	1
11	127288501	1
11	127288502	1
11	127288503	1
11	127288504	1
11	127288505	1
11	127288506	1
11	127288507	1
11	127288508	1
11	127288509	1
11	127288510	1
11	127288511	1
11	127288512	1
11	127288513	1
11	127288514	1
11	127288515	1
11	127288516	1
11	127288517	1
11	127288518	1
11	127288519	1
11	127288520	1
11	127288521	1
11	127288522	1
11	127288523	1
11	127288524	1
11	127288525	1
11	127288526	1
11	127288527	1
11	127288528	1
11	127288529	1
11	127288530	1
11	127288531	1
11	127288532	1
11	127288533	1
11	127288534	1
11	127288535	1
11	127288536	1
11	127288537	1
11	127288538	1
11	127288539	1
11	127288540	1
11	127288541	1
11	127288542	1
11	127288543	1
11	127288544	1
11	127288545	1
11	127288546	1
11	127288547	1
11	127288548	1
11	127288549	1
11	127288550	1
11	127288551	1
11	127288552	1
11	127288553	1
11	127288554	1
11	127288555	1
11	127288556	1
11	127288557	1
11	127288558	1
11	127288559	1
11	127288560	1
11	127288561	1
11	127288562	1
11	127288563	1
11	127288564	1
11	127288565	1
11	127288566	1
11	127288567	1
11	127288568	1
11	127288569	1
11	127288570	1
11	127288571	1
11	127288572	1
11	127288573	1
11	127288574	1
11	127288575	1
11	127288576	1
11	127288577	1
11	127288578	1
11	127288579	1
11	127288580	1
11	127288581	1
11	127288582	1
11	127288583	1
11	127288584	1
11	127288585	1
11	127288586	1
11	127288587	1
11	127288588	1
11	127288589	1
11	127288590	1
11	127288591	1
11	127288592	1
11	127288593	1
11	127293195	1
11	127293196	1
11	127293197	1
11	127293198	1
11	127293199	1
11	127293200	1
11	127293201	1
11	127293202	1
11	127293203	1
11	127293204	1
11	127293205	1
11	127293206	1
11	127293207	1
11	127293208	1
11	127293209	1
11	127293210	1
11	127293211	1
11	127293212	1
11	127293213	1
11	127293214	1
11	127293215	1
11	127293216	1
11	127293217	1
11	127293218	1
11	127293219	1
11	127293220	1
11	127293221	1
11	127293222	1
11	127293223	1
11	127293224	1
11	127293225	1
11	127293226	1
11	127293227	1
11	127293228	1
11	127293229	1
11	127293230	1
11	127293231	1
11	127293232	1
11	127293233	1
11	127293234	1
11	127293235	1
11	127293236	1
11	127293237	1
11	127293238	1
11	127293239	1
11	127293240	1
11	127293241	1
11	127293242	1
11	127293243	1
11	127293244	1
11	127293245	1
11	127293246	1
11	127293247	1
11	127293248	1
11	127293249	1
11	127293250	1
11	127293251	1
11	127293252	1
11	127293253	1
11	127293254	1
11	127293255	1
11	127293256	1
11	127294461	1
11	127294462	1
11	127294463	1
11	127316926	1
11	127316927	1
11	127316928	1
11	127316929	1
11	127316930	1
11	127316931	1
11	127316932	1
11	127322898	1
11	127322899	1
11	127322900	1
11	127322901	1
11	127322902	1
11	127322903	1
11	127322904	1
11	127322905	1
11	127322906	1
11	127322907	1
11	127322908	1
11	127322909	1
11	127322910	1
11	127322911	1
11	127322912	1
11	127322913	1
11	127322914	1
11	127322915	1
11	127322916	1
11	127322917	1
11	127322918	1
11	127324634	1
11	127324635	1
11	127324636	1
11	127324637	1
11	127324638	1
11	127324639	1
11	127324640	1
11	127324641	1
11	127324642	1
11	127324643	1
11	127324644	1
11	127324645	1
11	127324646	1
11	127324647	1
11	127324648	1
11	127324649	1
11	127324650	1
11	127324651	1
11	127324652	1
11	127324653	1
11	127324654	1
11	127324655	1
11	127324656	1
11	127324657	1
11	127324658	1
11	127324659	1
11	127324660	1
11	127324661	1
11	127324662	1
11	127324663	1
11	127328227	1
11	127328228	1
11	127328229	1
11	127328230	1
11	127328231	1
11	127328232	1
11	127328233	1
11	127328234	1
11	127328235	1
11	127328236	1
11	127328466	1
11	127328467	1
11	127328468	1
11	127328469	1
11	127340088	1
11	127340089	1
11	127347203	1
11	127347204	1
11	128204154	1
11	128805110	1
11	129627575	1
11	129627576	1
11	134972247	1
11	135584110	1
11	142292922	1
11	143419527	1
11	143721910	1
11	144209664	1
11	152166657	1
11	160782976	1
11	160966826	1
11	162273157	1
11	162761280	1
11	163809228	1
11	164810282	1
11	165439993	1
11	174526049	1
11	176325046	1
11	176330813	1
11	177644689	1
11	179042942	1
11	198949617	1
11	198988394	1
11	204425983	1
11	223654045	1
11	223737475	1
11	249926762	1
11	252268440	1
11	252404330	1
11	258473383	1
11	274086481	1
11	310271473	1
11	312229157	1
11	312342430	1
11	312647541	1
11	315441056	1
11	315671410	1
11	316393248	1
11	316439361	1
11	316441275	1
11	316542671	1
11	316963419	1
11	318027827	1
11	318692008	1
11	321909376	1
11	329732971	1
11	329747458	1
11	329748369	1
11	329748370	1
11	329748371	1
11	329753938	1
11	329755079	1
11	329756387	1
11	329829066	1
11	329829223	1
11	335959001	1
11	340469763	1
11	340469806	1
11	340511984	1
11	340513573	1
11	340514264	1
11	341141047	1
11	342459336	1
11	346398080	1
11	346438429	1
11	347732756	1
11	347862973	1
11	348284973	1
11	348535516	1
11	349996292	1
11	349996293	1
11	349996294	1
11	349996295	1
11	355064631	1
11	363594951	1
11	363895278	1
11	363898175	1
11	374015407	1
11	375081390	1
11	375081391	1
11	375081392	1
11	375081393	1
11	375081394	1
11	375091608	1
11	376580096	1
11	381000490	1
11	381000663	1
11	381330714	1
11	381416109	1
11	381930544	1
11	383235840	1
11	384251806	1
11	384252214	1
11	384253027	1
11	384256068	1
11	384256232	1
11	384257645	1
11	384637294	1
11	384639768	1
11	384639769	1
11	384639806	1
11	384639807	1
11	384639837	1
11	384641151	1
11	385644375	1
11	386267718	1
11	386480696	1
11	387171465	1
11	387195722	1
11	387208507	1
11	402314811	1
11	402314812	1
11	402314836	1
11	402325620	1
11	402325621	1
11	402325622	1
11	402327945	1
11	402327946	1
11	402327947	1
11	402328242	1
11	402328243	1
11	402328244	1
11	402330514	1
11	402330934	1
11	402330995	1
11	402330996	1
11	403380235	1
11	404722804	1
11	404754074	1
11	404786080	1
11	419611931	1
11	433801888	1
11	434128579	1
11	434251506	1
11	434440512	1
11	438455921	1
11	439965572	1
11	441082497	1
11	441121362	1
11	442104715	1
11	443370279	1
11	443828733	1
11	445527138	1
11	459193979	1
11	459196070	1
11	459198827	1
11	459198828	1
11	459204045	1
11	459204046	1
11	459204120	1
11	459206837	1
11	459206838	1
11	459206839	1
11	459206840	1
11	459206841	1
11	459206842	1
11	459206843	1
11	459208632	1
11	459210474	1
11	459210475	1
11	459210476	1
11	459210477	1
11	459213073	1
11	459213074	1
11	459217167	1
11	459217168	1
11	459219655	1
11	459221666	1
11	459221667	1
11	459227507	1
11	459227508	1
11	459230937	1
11	459230938	1
11	459230939	1
11	459253023	1
11	459253024	1
11	459253025	1
11	459253173	1
11	459253174	1
11	459253922	1
11	459319756	1
11	459319835	1
11	461595189	1
11	10050602	2
11	10265125	2
11	14887366	2
11	15358492	2
11	15481571	2
11	16591360	2
11	23623467	2
11	29352936	2
11	29501918	2
11	29501976	2
11	29501977	2
11	29501982	2
11	29501999	2
11	29502006	2
11	30335939	2
11	30407671	2
11	30875539	2
11	31060919	2
11	31497828	2
11	31549122	2
11	31578793	2
11	31671300	2
11	32045421	2
11	32045422	2
11	32314209	2
11	32314217	2
11	32679898	2
11	33002965	2
11	33130979	2
11	33130983	2
11	33194483	2
11	33266242	2
11	33431202	2
11	33439928	2
11	33473026	2
11	33473028	2
11	33499683	2
11	33499929	2
11	33513223	2
11	33597561	2
11	33661898	2
11	33744972	2
11	33980013	2
11	35220340	2
11	35826188	2
11	35891123	2
11	36011507	2
11	36108764	2
11	36177692	2
11	36186258	2
11	36193227	2
11	36264717	2
11	36599460	2
11	37341913	2
11	37459514	2
11	37579376	2
11	37579412	2
11	37586330	2
11	37592937	2
11	38222409	2
11	38316769	2
11	38375883	2
11	38558281	2
11	38569239	2
11	39736911	2
11	39962264	2
11	39996466	2
11	40124273	2
11	40131571	2
11	40587329	2
11	41130254	2
11	41136719	2
11	41550444	2
11	42568557	2
11	43029123	2
11	43043058	2
11	43043301	2
11	43043909	2
11	43043957	2
11	43044269	2
11	43046365	2
11	43046366	2
11	43046367	2
11	43046368	2
11	43046369	2
11	43046429	2
11	43046430	2
11	43046517	2
11	44058636	2
11	45098773	2
11	45988528	2
11	46170533	2
11	46231165	2
11	46244029	2
11	49964647	2
11	49966379	2
11	49966544	2
11	50344259	2
11	50659280	2
11	50687467	2
11	50835481	2
11	51116989	2
11	51341040	2
11	52569395	2
11	52654236	2
11	52742251	2
11	52805870	2
11	53028971	2
11	53111142	2
11	53577686	2
11	55937003	2
11	56077954	2
11	57370415	2
11	57385275	2
11	57396945	2
11	74939997	2
11	75425397	2
11	76500169	2
11	77208472	2
11	77712905	2
11	77887549	2
11	78036179	2
11	78036180	2
11	78089534	2
11	78337216	2
11	79594466	2
11	80000866	2
11	99299700	2
11	103074539	2
11	104425220	2
11	104425459	2
11	104433321	2
11	104440574	2
11	111653987	2
11	113452889	2
11	113469623	2
11	114529015	2
11	114529697	2
11	114531403	2
11	114531538	2
11	114532399	2
11	114538204	2
11	114538207	2
11	114538210	2
11	114538213	2
11	114538216	2
11	114538388	2
11	114538391	2
11	114538630	2
11	114549616	2
11	117472184	2
11	129048216	2
11	129177970	2
11	132503875	2
11	135020555	2
11	135112004	2
11	135148286	2
11	135170280	2
11	135180465	2
11	135251315	2
11	135265190	2
11	135276601	2
11	152057257	2
11	162631633	2
11	162895864	2
11	162914924	2
11	163295993	2
11	176263144	2
11	176263753	2
11	176264145	2
11	176274096	2
11	176279504	2
11	176279847	2
11	176280034	2
11	176281014	2
11	176281554	2
11	176288101	2
11	176288381	2
11	176288382	2
11	176288383	2
11	176288384	2
11	176288385	2
11	176289130	2
11	176289131	2
11	176291099	2
11	176291636	2
11	176298220	2
11	176307697	2
11	176313365	2
11	179691091	2
11	198988396	2
11	223741146	2
11	223741529	2
11	223743815	2
11	223744536	2
11	223761231	2
11	223764239	2
11	223787085	2
11	223844997	2
11	223863852	2
11	223893391	2
11	223947777	2
11	223973292	2
11	224001545	2
11	224032308	2
11	224071576	2
11	224091332	2
11	224124119	2
11	224127070	2
11	224186095	2
11	224226285	2
11	224245661	2
11	224310148	2
11	224621964	2
11	224725896	2
11	224785583	2
11	225058131	2
11	225124487	2
11	226422810	2
11	226601030	2
11	226655432	2
11	226699353	2
11	226746091	2
11	226811186	2
11	226818777	2
11	226855771	2
11	226913251	2
11	226922716	2
11	226992362	2
11	227062702	2
11	227204074	2
11	227206503	2
11	227428681	2
11	227463843	2
11	227631886	2
11	227687094	2
11	227793577	2
11	227931926	2
11	227931927	2
11	227977892	2
11	228211353	2
11	228260789	2
11	228278397	2
11	228325582	2
11	228332124	2
11	228366473	2
11	228432603	2
11	228483271	2
11	228522850	2
11	228569692	2
11	228606656	2
11	228681124	2
11	228731629	2
11	228800101	2
11	228813159	2
11	228831569	2
11	228987154	2
11	229182777	2
11	229193829	2
11	229205703	2
11	229209776	2
11	229235289	2
11	229260109	2
11	229288193	2
11	229295009	2
11	229426674	2
11	229552863	2
11	229626849	2
11	229679329	2
11	229721636	2
11	229756832	2
11	229781006	2
11	229814003	2
11	229814007	2
11	230019561	2
11	230108139	2
11	230167224	2
11	230192826	2
11	230500129	2
11	230541610	2
11	230615462	2
11	230835019	2
11	230901016	2
11	230908923	2
11	230970559	2
11	231034889	2
11	231080134	2
11	231114992	2
11	231168047	2
11	231252707	2
11	231303171	2
11	231707607	2
11	232082879	2
11	232091620	2
11	232297482	2
11	232366862	2
11	232386801	2
11	232455852	2
11	232455855	2
11	232526459	2
11	232541053	2
11	232562927	2
11	232711646	2
11	232743416	2
11	232832616	2
11	232902051	2
11	233163319	2
11	233169387	2
11	233206660	2
11	233220911	2
11	233234224	2
11	233327761	2
11	233367623	2
11	233481352	2
11	233701947	2
11	233731167	2
11	233780218	2
11	233925345	2
11	234007815	2
11	234057941	2
11	234069670	2
11	234095082	2
11	234098262	2
11	234120673	2
11	234124422	2
11	234166256	2
11	234272536	2
11	234283604	2
11	234308987	2
11	234347107	2
11	234353975	2
11	234368076	2
11	234466280	2
11	234554902	2
11	234579758	2
11	234652140	2
11	234652500	2
11	234747156	2
11	234747697	2
11	234750339	2
11	234777205	2
11	234820605	2
11	234912585	2
11	234913190	2
11	234925978	2
11	235057024	2
11	235121434	2
11	235158260	2
11	235175377	2
11	235198691	2
11	235225565	2
11	235638507	2
11	235692899	2
11	235704168	2
11	235734204	2
11	235771446	2
11	235849758	2
11	235889234	2
11	235935266	2
11	235944518	2
11	236036284	2
11	236050778	2
11	236104678	2
11	236104926	2
11	236106593	2
11	236107109	2
11	236108717	2
11	236110628	2
11	236138210	2
11	236212553	2
11	236218242	2
11	236218311	2
11	236219110	2
11	236222769	2
11	236276868	2
11	236291979	2
11	236292952	2
11	236325018	2
11	236364064	2
11	236505482	2
11	236511407	2
11	236511409	2
11	236542236	2
11	236607849	2
11	236622812	2
11	236680931	2
11	236683049	2
11	236689924	2
11	236691165	2
11	236697073	2
11	236748827	2
11	236761439	2
11	236764244	2
11	236809936	2
11	236825011	2
11	236841817	2
11	236841954	2
11	236869438	2
11	236875870	2
11	236901122	2
11	236919682	2
11	236954780	2
11	237006190	2
11	237009788	2
11	237009794	2
11	237011494	2
11	237017757	2
11	237020791	2
11	237838716	2
11	239755828	2
11	240114313	2
11	240114315	2
11	240387891	2
11	241202424	2
11	242688179	2
11	243065975	2
11	243416524	2
11	245089785	2
11	245167018	2
11	248746572	2
11	289257181	2
11	311555170	2
11	311555172	2
11	311807052	2
11	312049360	2
11	315763359	2
11	315790644	2
11	316383485	2
11	316545571	2
11	316545573	2
11	316545593	2
11	316738488	2
11	319171410	2
11	319181606	2
11	319184780	2
11	319184995	2
11	319196016	2
11	319262269	2
11	319316510	2
11	319327907	2
11	319328101	2
11	319328610	2
11	319328651	2
11	319328893	2
11	319330526	2
11	319330527	2
11	319330528	2
11	319330529	2
11	319330530	2
11	319330580	2
11	319330581	2
11	319330651	2
11	319401888	2
11	319421377	2
11	319667536	2
11	319667538	2
11	324974330	2
11	325744086	2
11	325855638	2
11	326132895	2
11	341162513	2
11	341239590	2
11	341310206	2
11	341321056	2
11	341414223	2
11	341463410	2
11	344174166	2
11	344224859	2
11	347919249	2
11	347946105	2
11	347952148	2
11	347977627	2
11	347990349	2
11	348011579	2
11	348033233	2
11	348041431	2
11	348066753	2
11	348118415	2
11	348124018	2
11	348127144	2
11	348164876	2
11	348224998	2
11	348260419	2
11	354123866	2
11	354123868	2
11	355066398	2
11	368525995	2
11	373405941	2
11	373406001	2
11	373406008	2
11	373406009	2
11	374494511	2
11	384439916	2
11	384466137	2
11	384521264	2
11	384523283	2
11	384527204	2
11	384544290	2
11	384544291	2
11	384544292	2
11	384544293	2
11	384544294	2
11	384544422	2
11	384544423	2
11	384544635	2
11	384544701	2
11	384804747	2
11	385844201	2
11	385844436	2
11	385847437	2
11	385849329	2
11	385849418	2
11	385850892	2
11	385853249	2
11	385853250	2
11	385853251	2
11	385853252	2
11	385853638	2
11	385861656	2
11	385881079	2
11	385887486	2
11	385888607	2
11	385890239	2
11	385891057	2
11	385893174	2
11	385897664	2
11	385899036	2
11	385899063	2
11	385906254	2
11	385913720	2
11	385919335	2
11	385922588	2
11	385925049	2
11	385926559	2
11	385928132	2
11	385928573	2
11	385930497	2
11	385931363	2
11	385931898	2
11	385931901	2
11	385932394	2
11	385932804	2
11	385933990	2
11	385934774	2
11	385935355	2
11	385935573	2
11	385935974	2
11	385936227	2
11	385937174	2
11	385938571	2
11	385938743	2
11	385940342	2
11	385941157	2
11	385941453	2
11	385942650	2
11	385943902	2
11	385943975	2
11	385944610	2
11	385944611	2
11	385945683	2
11	385945809	2
11	385948074	2
11	385948757	2
11	385948758	2
11	385948907	2
11	385950557	2
11	385950558	2
11	385950675	2
11	385950751	2
11	385952647	2
11	385952945	2
11	385953026	2
11	385953027	2
11	385955097	2
11	385955368	2
11	385955543	2
11	385955860	2
11	385955974	2
11	385955976	2
11	385956701	2
11	385956857	2
11	385956914	2
11	385956918	2
11	385959224	2
11	385959782	2
11	385959796	2
11	385960266	2
11	385960649	2
11	385960843	2
11	385962318	2
11	385963866	2
11	385963867	2
11	385965227	2
11	385965669	2
11	385966288	2
11	385966599	2
11	385966793	2
11	385966845	2
11	385968355	2
11	385968735	2
11	385969718	2
11	385971323	2
11	385971853	2
11	385972520	2
11	385972522	2
11	385972869	2
11	385974049	2
11	385974069	2
11	385975681	2
11	385979332	2
11	385979878	2
11	385981297	2
11	385981298	2
11	385981299	2
11	385981447	2
11	385981752	2
11	385982691	2
11	385983022	2
11	385983340	2
11	385983713	2
11	385983779	2
11	385983955	2
11	385986019	2
11	385986274	2
11	385987648	2
11	385987649	2
11	385987692	2
11	385989624	2
11	385992052	2
11	385994065	2
11	385994330	2
11	385995930	2
11	385996135	2
11	385996905	2
11	386002850	2
11	386002851	2
11	386003036	2
11	386003181	2
11	386003184	2
11	386003442	2
11	386004158	2
11	386006599	2
11	386007401	2
11	386007402	2
11	386008246	2
11	386009817	2
11	386011428	2
11	386011429	2
11	386012620	2
11	386012902	2
11	386012974	2
11	386013097	2
11	386013190	2
11	386013383	2
11	386013702	2
11	386013724	2
11	386014431	2
11	386016983	2
11	386016988	2
11	386017628	2
11	386017873	2
11	386018625	2
11	386018626	2
11	386020468	2
11	386021162	2
11	386021265	2
11	386022557	2
11	386023471	2
11	386028035	2
11	386028373	2
11	386028732	2
11	386032909	2
11	386032914	2
11	386037999	2
11	386038097	2
11	386038312	2
11	386042389	2
11	386042391	2
11	386042392	2
11	386042636	2
11	386043753	2
11	387708532	2
11	388027322	2
11	388223204	2
11	388391461	2
11	388450615	2
11	388572044	2
11	388735179	2
11	388748376	2
11	389989338	2
11	391333137	2
11	395920711	2
11	395966803	2
11	395973502	2
11	396181199	2
11	396254022	2
11	396321756	2
11	396323736	2
11	396345015	2
11	397086699	2
11	398998482	2
11	399781528	2
11	401330685	2
11	403481407	2
11	403481431	2
11	403791855	2
11	403827787	2
11	405658905	2
11	405747432	2
11	419484319	2
11	439507726	2
11	439540786	2
11	439619126	2
11	439851776	2
11	440319482	2
11	442669688	2
11	442814323	2
11	443177538	2
11	443907207	2
11	444267238	2
11	444988947	2
11	445616398	2
11	446357297	2
11	446421224	2
11	446496106	2
11	446901841	2
11	447412600	2
11	447481494	2
11	447498819	2
11	447503099	2
11	447509521	2
11	447522022	2
11	447534598	2
11	447554089	2
11	447557512	2
11	447567987	2
11	447582682	2
11	447584705	2
11	447596512	2
11	447597216	2
11	447601932	2
11	447607750	2
11	447611781	2
11	447627739	2
11	447634668	2
11	447642145	2
11	447678247	2
11	447680037	2
11	447687910	2
11	447692695	2
11	447698253	2
11	447699998	2
11	447705266	2
11	447726806	2
11	447749156	2
11	447753466	2
11	447756246	2
11	447763661	2
11	447782062	2
11	447794495	2
11	447798085	2
11	447798405	2
11	447798998	2
11	447800561	2
11	447807740	2
11	447821510	2
11	447824240	2
11	447830361	2
11	447830362	2
11	447843227	2
11	447846024	2
11	447873253	2
11	447886994	2
11	447922893	2
11	447927024	2
11	447938754	2
11	447949870	2
11	447954721	2
11	447962769	2
11	447966090	2
11	447969495	2
11	447970500	2
11	447972655	2
11	447977958	2
11	447982355	2
11	447986404	2
11	447989309	2
11	448010476	2
11	448012318	2
11	448018546	2
11	448022554	2
11	448037651	2
11	448043968	2
11	448111213	2
11	448116617	2
11	448117938	2
11	448139571	2
11	448143687	2
11	448143688	2
11	448150963	2
11	448152025	2
11	448178727	2
11	448183576	2
11	448195544	2
11	448208945	2
11	448210257	2
11	448219389	2
11	448226674	2
11	448239990	2
11	448267359	2
11	448267360	2
11	448290258	2
11	448294419	2
11	448300984	2
11	448327041	2
11	448334914	2
11	448335271	2
11	448337410	2
11	448371845	2
11	448372856	2
11	448378961	2
11	448385796	2
11	448390410	2
11	448397642	2
11	448398841	2
11	448400490	2
11	448404840	2
11	448417708	2
11	448422304	2
11	448430385	2
11	448436965	2
11	448444727	2
11	448444954	2
11	448460665	2
11	448487523	2
11	448498649	2
11	448502669	2
11	448516128	2
11	448516933	2
11	448517042	2
11	448518387	2
11	448519689	2
11	448521140	2
11	448537195	2
11	448540839	2
11	448546201	2
11	448552198	2
11	448559227	2
11	448572269	2
11	448573171	2
11	448578189	2
11	448584730	2
11	448588322	2
11	448608868	2
11	448617552	2
11	448619567	2
11	448621856	2
11	448626239	2
11	448633960	2
11	448636193	2
11	448647334	2
11	448648657	2
11	448655141	2
11	448656900	2
11	448657042	2
11	448663199	2
11	448665562	2
11	448669805	2
11	448680831	2
11	448695917	2
11	448704576	2
11	448706656	2
11	448713742	2
11	448716619	2
11	448726033	2
11	448730061	2
11	448731185	2
11	448737167	2
11	448773053	2
11	448776907	2
11	448784001	2
11	448784868	2
11	448791200	2
11	448795281	2
11	448797974	2
11	448805016	2
11	448827837	2
11	448831183	2
11	448833875	2
11	448836546	2
11	448839326	2
11	448842737	2
