Ingredient_ID	Target_ID	Activity_Type	Activity_Relationship	Activity_Value	Activity_Unit	Reference_ID	Reference_ID_Type
NPC228785	NPT51	Potency	=	22387.2	nM	555829	PMID
NPC228785	NPT94	Potency	=	39810.7	nM	555829	PMID
NPC228785	NPT792	Potency	=	25118.9	nM	555830	PMID
NPC228785	NPT51	Potency	=	2818.4	nM	555829	PMID
NPC228785	NPT51	Potency	=	2511.9	nM	555830	PMID
NPC228785	NPT51	Potency	=	7943.3	nM	555831	PMID
NPC228785	NPT282	Potency	=	19952.6	nM	555830	PMID
NPC228785	NPT1119	Potency	=	12589.3	nM	555831	PMID
NPC228785	NPT45	Potency	=	10000	nM	555830	PMID
NPC228785	NPT151	Potency	=	28183.8	nM	555830	PMID
NPC228785	NPT151	Potency	=	19952.6	nM	555831	PMID
NPC228785	NPT539	Potency	=	31622.8	nM	555829	PMID
NPC228785	NPT539	Potency	=	10000	nM	555830	PMID
NPC228785	NPT539	Potency	=	31622.8	nM	555829	PMID
NPC228785	NPT539	Potency	=	31622.8	nM	555831	PMID
NPC228785	NPT539	Potency	=	3162.3	nM	555830	PMID
NPC228785	NPT109	Potency	=	39810.7	nM	555830	PMID
NPC228785	NPT109	Potency	=	39810.7	nM	555829	PMID
NPC228785	NPT110	Potency	=	31622.8	nM	555832	PMID
NPC228785	NPT212	Potency	=	5011.9	nM	555832	PMID
NPC228785	NPT109	Potency	=	39810.7	nM	555830	PMID
NPC228785	NPT109	Potency	=	39810.7	nM	555829	PMID
NPC228785	NPT861	Ki	=	2850	nM	555846	PMID
NPC228785	NPT156	IC50	=	24740	nM	555852	PMID
NPC228785	NPT178	IC50	=	5500	nM	555854	PMID
NPC228785	NPT178	Ki	=	3200	nM	555854	PMID
NPC228785	NPT3318	IC50	=	1770	nM	555858	PMID
NPC228785	NPT156	IC50	=	14100	nM	555863	PMID
NPC228785	NPT1464	IC50	=	1310	nM	555867	PMID
NPC471896	NPT956	IC50	=	400	nM	555879	PMID
NPC53276	NPT204	IC50	=	28000	nM	555880	PMID
NPC53276	NPT439	IC50	=	500	nM	555880	PMID
NPC214702	NPT261	IC50	=	6200	nM	555944	PMID
NPC214702	NPT582	IC50	=	50000	nM	555944	PMID
NPC7214	NPT987	Ki	=	5.37	nM	555955	PMID
NPC7214	NPT224	Ki	=	10.6	nM	555955	PMID
NPC7214	NPT987	Ki	=	5.37	nM	555955	PMID
NPC7214	NPT987	Ki	=	3.467	nM	555955	PMID
NPC7214	NPT224	Ki	=	10.47	nM	555955	PMID
NPC7214	NPT222	Ki	=	660.69	nM	555955	PMID
NPC7214	NPT987	Ki	=	5.012	nM	555957	PMID
NPC7214	NPT987	Ki	=	5.37	nM	555958	PMID
NPC7214	NPT987	Ki	=	5.37	nM	555958	PMID
NPC7214	NPT210	Potency	=	2511.9	nM	555959	PMID
NPC7214	NPT792	Potency	=	31622.8	nM	555959	PMID
NPC7214	NPT210	Potency	=	2511.9	nM	555959	PMID
NPC107522	NPT346	EC50	=	11700	nM	556009	PMID
NPC469958	NPT204	IC50	=	13803.84	nM	556079	PMID
NPC311881	NPT78	IC50	=	19900	nM	556167	PMID
NPC311881	NPT582	IC50	=	9200	nM	556168	PMID
NPC238629	NPT47	Potency	=	6309.6	nM	556263	PMID
NPC238629	NPT47	Potency	=	3981.1	nM	556264	PMID
NPC238629	NPT149	Potency	=	3162.3	nM	556264	PMID
NPC238629	NPT149	Potency	=	7943.3	nM	556263	PMID
NPC238629	NPT48	Potency	=	15848.9	nM	556264	PMID
NPC238629	NPT48	Potency	=	22387.2	nM	556263	PMID
NPC238629	NPT50	Potency	=	316.2	nM	556263	PMID
NPC238629	NPT51	Potency	=	12589.3	nM	556264	PMID
NPC238629	NPT51	Potency	=	14125.4	nM	556263	PMID
NPC238629	NPT51	Potency	=	5011.9	nM	556264	PMID
NPC238629	NPT51	Potency	=	5011.9	nM	556263	PMID
NPC238629	NPT94	Potency	=	7079.5	nM	556264	PMID
NPC238629	NPT94	Potency	=	25118.9	nM	556263	PMID
NPC238629	NPT792	Potency	=	5011.9	nM	556264	PMID
NPC238629	NPT792	Potency	=	6309.6	nM	556263	PMID
NPC238629	NPT51	Potency	=	28183.8	nM	556263	PMID
NPC238629	NPT51	Potency	=	22387.2	nM	556264	PMID
NPC238629	NPT157	Potency	=	39810.7	nM	556264	PMID
NPC238629	NPT157	Potency	=	39810.7	nM	556263	PMID
NPC238629	NPT282	Potency	=	12589.3	nM	556264	PMID
NPC238629	NPT1119	Potency	=	3548.1	nM	556264	PMID
NPC238629	NPT282	Potency	=	31622.8	nM	556263	PMID
NPC238629	NPT864	Potency	=	31622.8	nM	556265	PMID
NPC238629	NPT282	Potency	=	19952.6	nM	556264	PMID
NPC238629	NPT151	Potency	=	25118.9	nM	556263	PMID
NPC238629	NPT151	Potency	=	28183.8	nM	556264	PMID
NPC238629	NPT109	Potency	=	25118.9	nM	556263	PMID
NPC238629	NPT109	Potency	=	39810.7	nM	556264	PMID
NPC238629	NPT109	Potency	=	25118.9	nM	556263	PMID
NPC238629	NPT109	Potency	=	39810.7	nM	556264	PMID
NPC238629	NPT4015	IC50	=	30600	nM	556266	PMID
NPC238629	NPT261	IC50	=	2500	nM	556269	PMID
NPC238629	NPT261	Ki	=	422	nM	556269	PMID
NPC238629	NPT1604	Ki	=	700	nM	556270	PMID
NPC238629	NPT1604	IC50	=	2200	nM	556270	PMID
NPC238629	NPT1603	IC50	=	5500	nM	556270	PMID
NPC238629	NPT261	IC50	=	2500	nM	556271	PMID
NPC238629	NPT261	IC50	=	2500	nM	556273	PMID
NPC254698	NPT582	Ki	=	3000	nM	556318	PMID
NPC254698	NPT261	Ki	=	15000	nM	556322	PMID
NPC254698	NPT582	Ki	=	3000	nM	556322	PMID
NPC254698	NPT582	IC50	=	18750	nM	556325	PMID
NPC254698	NPT582	IC50	=	18750	nM	556327	PMID
NPC254698	NPT261	IC50	=	40000	nM	556328	PMID
NPC254698	NPT582	IC50	=	18750	nM	556328	PMID
NPC254698	NPT582	IC50	=	18754	nM	556329	PMID
NPC254698	NPT582	IC50	=	7943.28	nM	556330	PMID
NPC254698	NPT261	IC50	=	56234.13	nM	556330	PMID
NPC254698	NPT261	IC50	=	31800	nM	556331	PMID
NPC254698	NPT582	IC50	=	12400	nM	556331	PMID
NPC254698	NPT261	Ki	=	8380	nM	556331	PMID
NPC254698	NPT582	Ki	=	5340	nM	556331	PMID
NPC254698	NPT582	Ki	=	33	nM	556335	PMID
NPC254698	NPT261	Ki	=	15000	nM	556336	PMID
NPC254698	NPT582	Ki	=	3000	nM	556336	PMID
NPC254698	NPT582	IC50	=	18750	nM	556337	PMID
NPC254698	NPT582	IC50	=	18750	nM	556340	PMID
NPC254698	NPT582	IC50	=	21070	nM	556343	PMID
NPC254698	NPT582	Ki	=	2000	nM	556345	PMID
NPC254698	NPT261	Ki	=	16000	nM	556345	PMID
NPC254698	NPT582	IC50	=	18750	nM	556348	PMID
NPC254698	NPT582	IC50	=	18750	nM	556349	PMID
NPC254698	NPT582	IC50	=	34390	nM	556352	PMID
NPC254698	NPT261	IC50	=	22540	nM	556353	PMID
NPC254698	NPT582	IC50	=	12070	nM	556353	PMID
NPC254698	NPT582	Ki	=	3000	nM	556353	PMID
NPC254698	NPT261	Ki	=	15000	nM	556353	PMID
NPC254698	NPT261	Ki	=	5940	nM	556353	PMID
NPC254698	NPT582	Ki	=	5200	nM	556353	PMID
NPC254698	NPT582	IC50	=	368400	nM	556359	PMID
NPC324742	NPT59	IC50	=	57700	nM	556363	PMID
NPC226547	NPT109	IC50	=	440	nM	556368	PMID
NPC226547	NPT110	IC50	=	87900	nM	556368	PMID
NPC20791	NPT1551	IC50	=	35600	nM	556387	PMID
NPC20791	NPT285	IC50	=	190000	nM	556390	PMID
NPC20791	NPT1551	IC50	=	177000	nM	556392	PMID
NPC20791	NPT1557	IC50	=	218000	nM	556392	PMID
NPC20791	NPT212	Ki	=	27000	nM	556394	PMID
NPC20791	NPT13	IC50	=	13000	nM	556402	PMID
NPC20791	NPT178	IC50	=	23300	nM	556403	PMID
NPC20791	NPT607	IC50	=	100000	nM	556410	PMID
NPC20791	NPT218	Ki	=	30000	nM	556411	PMID
NPC20791	NPT1566	Ki	=	15135.61	nM	556417	PMID
NPC20791	NPT1569	IC50	=	100000	nM	556421	PMID
NPC20791	NPT1571	IC50	=	25000	nM	556424	PMID
NPC20791	NPT1265	IC50	=	43	nM	556427	PMID
NPC20791	NPT570	IC50	=	790	nM	556433	PMID
NPC20791	NPT31	IC50	=	28600	nM	556433	PMID
NPC20791	NPT570	IC50	=	3000	nM	556435	PMID
NPC20791	NPT1371	IC50	=	40000	nM	556442	PMID
NPC20791	NPT1119	IC50	=	440	nM	556443	PMID
NPC20791	NPT792	IC50	=	2200	nM	556443	PMID
NPC20791	NPT1575	IC50	=	3800	nM	556455	PMID
NPC20791	NPT545	IC50	=	2000	nM	556455	PMID
NPC20791	NPT41	IC50	=	2200	nM	556456	PMID
NPC20791	NPT1566	IC50	=	3200	nM	556468	PMID
NPC20791	NPT178	IC50	=	23300	nM	556476	PMID
NPC20791	NPT1265	IC50	=	1100	nM	556477	PMID
NPC20791	NPT967	IC50	=	3000	nM	556482	PMID
NPC20791	NPT967	IC50	=	2620	nM	556496	PMID
NPC20791	NPT1588	IC50	=	1540	nM	556522	PMID
NPC20791	NPT41	IC50	=	14.8	nM	556523	PMID
NPC20791	NPT831	IC50	=	64000	nM	556524	PMID
NPC20791	NPT13	IC50	=	13000	nM	556540	PMID
NPC20791	NPT1591	IC50	=	13000	nM	556545	PMID
NPC20791	NPT1592	IC50	=	130000	nM	556545	PMID
NPC20791	NPT36	IC50	=	15000	nM	556551	PMID
NPC20791	NPT285	IC50	=	900	nM	556551	PMID
NPC20791	NPT1594	Ki	=	2400	nM	556556	PMID
NPC20791	NPT1598	Ki	=	1180	nM	556562	PMID
NPC20791	NPT439	Ki	=	68000	nM	556565	PMID
NPC20791	NPT204	Ki	=	38300	nM	556565	PMID
NPC20791	NPT1599	IC50	=	10200	nM	556570	PMID
NPC20791	NPT261	IC50	=	2800	nM	556575	PMID
NPC20791	NPT582	IC50	=	90000	nM	556575	PMID
NPC20791	NPT1062	Ki	=	7890	nM	556577	PMID
NPC20791	NPT1146	Ki	=	8100	nM	556577	PMID
NPC20791	NPT233	Ki	=	2540	nM	556577	PMID
NPC20791	NPT947	Ki	=	2680	nM	556577	PMID
NPC20791	NPT1143	Ki	=	6810	nM	556577	PMID
NPC20791	NPT1144	Ki	=	11900	nM	556577	PMID
NPC20791	NPT1063	Ki	=	6170	nM	556577	PMID
NPC20791	NPT955	Ki	=	4840	nM	556577	PMID
NPC20791	NPT948	Ki	=	7000	nM	556577	PMID
NPC20791	NPT949	Ki	=	9390	nM	556577	PMID
NPC20791	NPT954	Ki	=	5410	nM	556577	PMID
NPC20791	NPT1338	IC50	=	160000	nM	556583	PMID
NPC20791	NPT245	Ki	=	7846	nM	556594	PMID
NPC20791	NPT441	IC50	=	12	nM	556596	PMID
NPC20791	NPT740	IC50	=	10820	nM	556598	PMID
NPC20791	NPT740	Ki	=	14000	nM	556598	PMID
NPC20791	NPT208	IC50	=	4097	nM	556604	PMID
NPC20791	NPT1603	IC50	=	1191	nM	556604	PMID
NPC20791	NPT1604	IC50	=	77	nM	556604	PMID
NPC20791	NPT1606	IC50	=	680	nM	556612	PMID
NPC20791	NPT1423	IC50	=	450	nM	556613	PMID
NPC20791	NPT483	Potency	=	14125.4	nM	556626	PMID
NPC20791	NPT163	Potency	=	5623.4	nM	556624	PMID
NPC20791	NPT47	Potency	=	1000	nM	556628	PMID
NPC20791	NPT47	Potency	=	3162.3	nM	556624	PMID
NPC20791	NPT47	Potency	=	1122	nM	556629	PMID
NPC20791	NPT47	Potency	=	1122	nM	556627	PMID
NPC20791	NPT1619	Potency	=	42128.5	nM	556624	PMID
NPC20791	NPT149	Potency	=	7943.3	nM	556624	PMID
NPC20791	NPT47	Potency	=	1778.3	nM	556626	PMID
NPC20791	NPT47	Potency	=	2511.9	nM	556630	PMID
NPC20791	NPT48	Potency	=	8912.5	nM	556625	PMID
NPC20791	NPT48	Potency	=	10000	nM	556624	PMID
NPC20791	NPT48	Potency	=	14125.4	nM	556627	PMID
NPC20791	NPT48	Potency	=	8912.5	nM	556626	PMID
NPC20791	NPT1038	Potency	=	22387.2	nM	556631	PMID
NPC20791	NPT93	Potency	=	35481.3	nM	556625	PMID
NPC20791	NPT210	Potency	=	31622.8	nM	556624	PMID
NPC20791	NPT210	Potency	=	10000	nM	556632	PMID
NPC20791	NPT210	Potency	=	39810.7	nM	556633	PMID
NPC20791	NPT50	Potency	=	25118.9	nM	556629	PMID
NPC20791	NPT50	Potency	=	28183.8	nM	556628	PMID
NPC20791	NPT51	Potency	=	5011.9	nM	556625	PMID
NPC20791	NPT51	Potency	=	11220.2	nM	556629	PMID
NPC20791	NPT51	Potency	=	17782.8	nM	556628	PMID
NPC20791	NPT51	Potency	=	19952.6	nM	556627	PMID
NPC20791	NPT51	Potency	=	10000	nM	556626	PMID
NPC20791	NPT51	Potency	=	11220.2	nM	556630	PMID
NPC20791	NPT51	Potency	=	17782.8	nM	556624	PMID
NPC20791	NPT51	Potency	=	2511.9	nM	556625	PMID
NPC20791	NPT213	Potency	=	15848.9	nM	556633	PMID
NPC20791	NPT46	Potency	=	44668.4	nM	556628	PMID
NPC20791	NPT213	Potency	=	15848.9	nM	556632	PMID
NPC20791	NPT51	Potency	=	8912.5	nM	556628	PMID
NPC20791	NPT51	Potency	=	11220.2	nM	556624	PMID
NPC20791	NPT51	Potency	=	3162.3	nM	556629	PMID
NPC20791	NPT51	Potency	=	7079.5	nM	556626	PMID
NPC20791	NPT51	Potency	=	12589.3	nM	556627	PMID
NPC20791	NPT51	Potency	=	7079.5	nM	556630	PMID
NPC20791	NPT94	Potency	=	35481.3	nM	556629	PMID
NPC20791	NPT94	Potency	=	12589.3	nM	556625	PMID
NPC20791	NPT211	Potency	=	10000	nM	556634	PMID
NPC20791	NPT94	Potency	=	25118.9	nM	556628	PMID
NPC20791	NPT94	Potency	=	35481.3	nM	556624	PMID
NPC20791	NPT94	Potency	=	39810.7	nM	556627	PMID
NPC20791	NPT94	Potency	=	39810.7	nM	556626	PMID
NPC20791	NPT94	Potency	=	39810.7	nM	556630	PMID
NPC20791	NPT796	Potency	=	47754.8	nM	556631	PMID
NPC20791	NPT792	Potency	=	794.3	nM	556624	PMID
NPC20791	NPT51	Potency	=	15848.9	nM	556629	PMID
NPC20791	NPT211	Potency	=	10000	nM	556634	PMID
NPC20791	NPT1119	Potency	=	1000	nM	556628	PMID
NPC20791	NPT1119	Potency	=	1122	nM	556624	PMID
NPC20791	NPT282	Potency	=	39810.7	nM	556624	PMID
NPC20791	NPT163	Potency	=	5623.4	nM	556624	PMID
NPC20791	NPT210	Potency	=	10000	nM	556632	PMID
NPC20791	NPT45	Potency	=	31622.8	nM	556624	PMID
NPC20791	NPT282	Potency	=	31622.8	nM	556625	PMID
NPC20791	NPT210	Potency	=	31622.8	nM	556624	PMID
NPC20791	NPT1620	Potency	=	2511.9	nM	556633	PMID
NPC20791	NPT49	Potency	=	19952.6	nM	556626	PMID
NPC20791	NPT47	Potency	=	631	nM	556626	PMID
NPC20791	NPT58	Potency	=	28183.8	nM	556626	PMID
NPC20791	NPT151	Potency	=	8912.5	nM	556625	PMID
NPC20791	NPT151	Potency	=	22387.2	nM	556627	PMID
NPC20791	NPT151	Potency	=	19952.6	nM	556628	PMID
NPC20791	NPT149	Potency	=	158.5	nM	556633	PMID
NPC20791	NPT149	Potency	=	125.9	nM	556632	PMID
NPC20791	NPT539	Potency	=	1000	nM	556624	PMID
NPC20791	NPT149	Potency	=	1000	nM	556634	PMID
NPC20791	NPT149	Potency	=	251.2	nM	556624	PMID
NPC20791	NPT539	Potency	=	2511.9	nM	556624	PMID
NPC20791	NPT1416	Potency	=	158.5	nM	556626	PMID
NPC20791	NPT1620	Potency	=	2511.9	nM	556633	PMID
NPC20791	NPT58	Potency	=	28183.8	nM	556628	PMID
NPC20791	NPT58	Potency	=	35481.3	nM	556624	PMID
NPC20791	NPT58	Potency	=	28183.8	nM	556626	PMID
NPC20791	NPT110	Potency	=	39810.7	nM	556632	PMID
NPC20791	NPT109	Potency	=	6309.6	nM	556624	PMID
NPC20791	NPT110	Potency	=	31622.8	nM	556633	PMID
NPC20791	NPT212	Potency	=	7943.3	nM	556633	PMID
NPC20791	NPT59	Potency	=	199.5	nM	556626	PMID
NPC20791	NPT45	Potency	=	18492.7	nM	556635	PMID
NPC20791	NPT212	Potency	=	7943.3	nM	556632	PMID
NPC20791	NPT212	Potency	=	19952.6	nM	556634	PMID
NPC20791	NPT109	Potency	=	6309.6	nM	556624	PMID
NPC20791	NPT41	IC50	=	2850	nM	556639	PMID
NPC20791	NPT1422	IC50	=	6900	nM	556640	PMID
NPC20791	NPT1422	IC50	=	7600	nM	556640	PMID
NPC20791	NPT208	AC50	=	316.23	nM	556624	PMID
NPC20791	NPT109	AC50	=	15848.93	nM	556624	PMID
NPC20791	NPT1603	Ki	=	660	nM	556651	PMID
NPC20791	NPT1604	Ki	=	23	nM	556651	PMID
NPC20791	NPT870	IC50	=	37900	nM	556654	PMID
NPC20791	NPT41	IC50	=	2200	nM	556676	PMID
NPC20791	NPT1627	EC50	=	8020	nM	556685	PMID
NPC20791	NPT1627	EC50	=	5930	nM	556685	PMID
NPC20791	NPT1627	IC50	=	15400	nM	556685	PMID
NPC20791	NPT568	IC50	=	6680	nM	556690	PMID
NPC20791	NPT567	IC50	=	5570	nM	556690	PMID
NPC20791	NPT280	IC50	=	1610	nM	556690	PMID
NPC20791	NPT1089	IC50	=	10230	nM	556690	PMID
NPC20791	NPT1090	IC50	=	8460	nM	556690	PMID
NPC20791	NPT1630	IC50	=	3000	nM	556691	PMID
NPC20791	NPT668	IC50	=	52500	nM	556706	PMID
NPC20791	NPT1594	Ki	=	8100	nM	556707	PMID
NPC20791	NPT1449	EC50	=	35000	nM	556719	PMID
NPC20791	NPT1449	IC50	=	20000	nM	556719	PMID
NPC20791	NPT1634	IC50	=	1270	nM	556720	PMID
NPC20791	NPT1265	IC50	=	1100	nM	556721	PMID
NPC20791	NPT1571	IC50	=	25000	nM	556734	PMID
NPC20791	NPT591	IC50	=	2000	nM	556747	PMID
NPC20791	NPT740	IC50	=	5400	nM	556747	PMID
NPC20791	NPT439	IC50	=	420760	nM	556747	PMID
NPC20791	NPT204	IC50	=	353860	nM	556747	PMID
NPC20791	NPT1647	IC50	=	15200	nM	556751	PMID
NPC20791	NPT1647	IC50	=	15848.93	nM	556751	PMID
NPC20791	NPT1647	IC50	=	37800	nM	556751	PMID
NPC20791	NPT1647	IC50	=	39810.72	nM	556751	PMID
NPC20791	NPT1647	IC50	=	7000	nM	556751	PMID
NPC20791	NPT1647	IC50	=	6309.57	nM	556751	PMID
NPC20791	NPT237	IC50	=	4500	nM	556751	PMID
NPC20791	NPT237	IC50	=	5011.87	nM	556751	PMID
NPC20791	NPT235	IC50	=	100000	nM	556751	PMID
NPC20791	NPT235	IC50	=	10200	nM	556751	PMID
NPC20791	NPT235	IC50	=	10000	nM	556751	PMID
NPC20791	NPT1650	IC50	=	590	nM	556754	PMID
NPC20791	NPT1654	IC50	=	12100	nM	556772	PMID
NPC20791	NPT670	IC50	=	30000	nM	556772	PMID
NPC20791	NPT670	IC50	=	1500	nM	556772	PMID
NPC20791	NPT1478	IC50	=	280	nM	556780	PMID
NPC20791	NPT36	IC50	=	120	nM	556780	PMID
NPC20791	NPT1656	IC50	=	5800	nM	556780	PMID
NPC20791	NPT831	IC50	=	5750	nM	556780	PMID
NPC20791	NPT1265	IC50	=	500	nM	556780	PMID
NPC20791	NPT1657	IC50	=	4230	nM	556780	PMID
NPC20791	NPT1658	IC50	=	5730	nM	556780	PMID
NPC20791	NPT1337	IC50	=	580	nM	556780	PMID
NPC20791	NPT1438	IC50	=	300	nM	556780	PMID
NPC20791	NPT1436	IC50	=	1200	nM	556780	PMID
NPC20791	NPT1659	IC50	=	960	nM	556780	PMID
NPC20791	NPT1433	IC50	=	910	nM	556780	PMID
NPC20791	NPT1660	IC50	=	5090	nM	556780	PMID
NPC20791	NPT1661	IC50	=	3320	nM	556780	PMID
NPC20791	NPT728	IC50	=	5390	nM	556780	PMID
NPC20791	NPT570	IC50	=	4000	nM	556781	PMID
NPC20791	NPT1592	IC50	=	32730	nM	556787	PMID
NPC20791	NPT862	IC50	=	33540	nM	556791	PMID
NPC20791	NPT967	Ki	=	280	nM	556807	PMID
NPC20791	NPT1667	IC50	=	4800	nM	556810	PMID
NPC20791	NPT1445	IC50	=	13790	nM	556811	PMID
NPC20791	NPT41	IC50	=	2900	nM	556814	PMID
NPC20791	NPT110	IC50	=	18800	nM	556831	PMID
NPC20791	NPT213	IC50	=	10500	nM	556831	PMID
NPC20791	NPT212	IC50	=	10200	nM	556831	PMID
NPC20791	NPT109	IC50	=	2110	nM	556831	PMID
NPC20791	NPT208	IC50	=	1550	nM	556831	PMID
NPC20791	NPT628	IC50	=	1390	nM	556831	PMID
NPC20791	NPT740	IC50	=	6500	nM	556835	PMID
NPC20791	NPT1721	IC50	=	8900	nM	556848	PMID
NPC20791	NPT441	IC50	=	12000	nM	556850	PMID
NPC20791	NPT78	IC50	=	15300	nM	556855	PMID
NPC20791	NPT967	IC50	=	3500	nM	556869	PMID
NPC20791	NPT78	IC50	=	7940	nM	556882	PMID
NPC20791	NPT628	IC50	=	3500	nM	556883	PMID
NPC20791	NPT628	IC50	=	3500	nM	556884	PMID
NPC20791	NPT628	IC50	=	1200	nM	556890	PMID
NPC20791	NPT1634	IC50	=	1150	nM	556892	PMID
NPC20791	NPT1634	IC50	=	3100	nM	556892	PMID
NPC20791	NPT1603	IC50	=	1191	nM	556894	PMID
NPC20791	NPT1604	IC50	=	77	nM	556894	PMID
NPC20791	NPT1422	EC50	=	278	nM	556895	PMID
NPC20791	NPT5886	IC50	=	1400	nM	556896	PMID
NPC20791	NPT1028	IC50	=	20800	nM	556899	PMID
NPC20791	NPT1604	Ki	=	23	nM	556901	PMID
NPC20791	NPT261	IC50	=	2440	nM	556902	PMID
NPC20791	NPT582	IC50	=	38660	nM	556902	PMID
NPC20791	NPT1422	EC50	=	30	nM	556904	PMID
NPC20791	NPT78	IC50	=	124600	nM	556905	PMID
NPC20791	NPT740	IC50	=	5600	nM	556908	PMID
NPC20791	NPT1422	EC50	=	278	nM	556912	PMID
NPC20791	NPT279	IC50	=	14300	nM	556913	PMID
NPC20791	NPT279	Ki	=	11900	nM	556913	PMID
NPC20791	NPT1588	IC50	=	1540	nM	556921	PMID
NPC20791	NPT1604	IC50	=	1000	nM	556927	PMID
NPC20791	NPT1603	IC50	=	9900	nM	556927	PMID
NPC20791	NPT1604	IC50	=	2200	nM	556927	PMID
NPC20791	NPT1604	IC50	=	2200	nM	556927	PMID
NPC20791	NPT1604	EC50	=	1100	nM	556927	PMID
NPC20791	NPT1603	EC50	=	8800	nM	556927	PMID
NPC20791	NPT1603	IC50	=	9900	nM	556927	PMID
NPC20791	NPT3370	IC50	=	78100	nM	556935	PMID
NPC20791	NPT1478	IC50	=	1660	nM	556935	PMID
NPC20791	NPT285	IC50	=	14900	nM	556935	PMID
NPC20791	NPT1592	IC50	=	2920	nM	556936	PMID
NPC20791	NPT1434	IC50	=	7589	nM	556940	PMID
NPC20791	NPT1634	IC50	=	1270	nM	556949	PMID
NPC20791	NPT1598	Ki	=	1180	nM	556959	PMID
NPC20791	NPT570	IC50	=	3000	nM	556974	PMID
NPC20791	NPT570	IC50	=	24000	nM	556977	PMID
NPC20791	NPT628	IC50	=	7000	nM	556984	PMID
NPC20791	NPT1187	IC50	=	2000	nM	556988	PMID
NPC20791	NPT1187	IC50	=	3500	nM	556988	PMID
NPC20791	NPT1663	Ki	=	472	nM	556995	PMID
NPC20791	NPT920	IC50	=	20000	nM	557010	PMID
NPC135325	NPT178	IC50	=	25500	nM	557044	PMID
NPC287638	NPT149	Potency	=	39810.7	nM	557051	PMID
NPC287638	NPT110	Potency	=	10000	nM	557051	PMID
NPC72452	NPT218	Ki	=	3370	nM	557065	PMID
NPC189588	NPT537	Potency	=	2511.9	nM	557102	PMID
NPC189588	NPT50	Potency	=	0.1	nM	557103	PMID
NPC189588	NPT538	Potency	=	3981.1	nM	557102	PMID
NPC189588	NPT539	Potency	=	1995.3	nM	557103	PMID
NPC189588	NPT539	Potency	=	631	nM	557103	PMID
NPC189588	NPT3812	IC50	=	490	nM	557105	PMID
NPC189588	NPT1283	AC50	=	2350	nM	557102	PMID
NPC79372	NPT178	IC50	=	9000	nM	557123	PMID
NPC3693	NPT94	Potency	=	18869.9	nM	557162	PMID
NPC97432	NPT1566	IC50	=	16400	nM	557180	PMID
NPC152942	NPT149	Potency	=	39810.7	nM	557204	PMID
NPC152942	NPT48	Potency	=	12589.3	nM	557204	PMID
NPC152942	NPT94	Potency	=	44668.4	nM	557204	PMID
NPC221432	NPT441	IC50	=	40950	nM	557216	PMID
NPC221432	NPT178	IC50	=	29200	nM	557220	PMID
NPC227683	NPT204	IC50	=	540	nM	557269	PMID
NPC216630	NPT142	IC50	=	930	nM	557282	PMID
NPC216630	NPT4001	IC50	=	2600	nM	557282	PMID
NPC216630	NPT5235	IC50	=	1200	nM	557282	PMID
NPC216630	NPT5155	IC50	=	1700	nM	557282	PMID
NPC216630	NPT5236	IC50	=	5000	nM	557283	PMID
NPC216630	NPT142	Ki	=	336	nM	557285	PMID
NPC216630	NPT5235	Ki	=	802	nM	557285	PMID
NPC216630	NPT106	IC50	=	7400	nM	557306	PMID
NPC216630	NPT99	IC50	=	30000	nM	557306	PMID
NPC216630	NPT866	IC50	=	1500	nM	557306	PMID
NPC216630	NPT178	IC50	=	8800	nM	557327	PMID
NPC216630	NPT866	EC50	=	35000	nM	557331	PMID
NPC39929	NPT570	IC50	=	27200	nM	557337	PMID
NPC39929	NPT956	IC50	=	42000	nM	557337	PMID
NPC30594	NPT1785	IC50	=	126600	nM	557352	PMID
NPC30594	NPT346	IC50	=	23000	nM	557356	PMID
NPC224632	NPT2562	IC50	=	8100	nM	557368	PMID
NPC224632	NPT48	Potency	=	39810.7	nM	557370	PMID
NPC224632	NPT949	Ki	=	8650	nM	557372	PMID
NPC224632	NPT948	Ki	=	13700	nM	557372	PMID
NPC198988	NPT48	Potency	=	39810.7	nM	557394	PMID
NPC471617	NPT4054	IC50	=	70	nM	557417	PMID
NPC471617	NPT668	IC50	=	2700	nM	557429	PMID
NPC152684	NPT439	IC50	=	4630	nM	557446	PMID
NPC152684	NPT439	Ki	=	3250	nM	557446	PMID
NPC262253	NPT5136	IC50	=	2030	nM	557522	PMID
NPC262253	NPT5136	IC50	=	1200	nM	557526	PMID
NPC262253	NPT5136	IC50	=	180	nM	557527	PMID
NPC262253	NPT668	IC50	=	11.5	nM	557700	PMID
NPC262253	NPT5199	IC50	=	5.2	nM	557700	PMID
NPC262253	NPT5199	IC50	=	5.7	nM	557709	PMID
NPC262253	NPT668	IC50	=	6.6	nM	557709	PMID
NPC262253	NPT622	IC50	=	12270	nM	557858	PMID
NPC262253	NPT72	IC50	=	194540	nM	557858	PMID
NPC262253	NPT669	IC50	=	16390	nM	557858	PMID
NPC262253	NPT665	IC50	=	41360	nM	557858	PMID
NPC262253	NPT1540	IC50	=	61940	nM	557858	PMID
NPC262253	NPT5199	IC50	=	5.7	nM	557926	PMID
NPC169056	NPT210	Potency	=	31.6	nM	557966	PMID
NPC169056	NPT210	Potency	=	31.6	nM	557966	PMID
NPC131530	NPT483	Potency	=	5	nM	557996	PMID
