np_id	target_id	activity_type_grouped	activity_relation	activity_type	activity_value	activity_units	assay_organism	assay_tax_id	assay_strain	assay_tissue	assay_cell_type	ref_id	ref_id_type
NPC100079	NPT3215	Others	=	Residual Activity	110	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3215	Others	=	Residual Activity	101	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT4089	Others	=	Residual Activity	103	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT4089	Others	=	Residual Activity	82	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1683	Others	=	Residual Activity	80	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1688	Others	=	Residual Activity	126	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT2941	Others	=	Residual Activity	121	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT676	Others	=	Residual Activity	126	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3425	Others	=	Residual Activity	107	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT13	Others	=	Residual Activity	114	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3441	Others	=	Residual Activity	71	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT2626	Others	=	Residual Activity	78	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1337	Others	=	Residual Activity	85	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1661	Others	=	Residual Activity	65	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3293	Others	=	Residual Activity	132	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT833	Others	=	Residual Activity	93	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT4090	Others	=	Residual Activity	87	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT4090	Others	=	Residual Activity	114	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3113	Others	=	Residual Activity	115	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3113	Others	=	Residual Activity	95	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1709	Others	=	Residual Activity	102	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1709	Others	=	Residual Activity	77	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3359	Others	=	Residual Activity	126	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3359	Others	=	Residual Activity	133	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1437	Others	=	Residual Activity	121	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT676	Others	=	Residual Activity	103	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT591	Others	=	Residual Activity	97	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3425	Others	=	Residual Activity	83	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3286	Others	=	Residual Activity	130	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT13	Others	=	Residual Activity	107	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT13	Others	=	Residual Activity	80	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT2626	Others	=	Residual Activity	107	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3213	Others	=	Residual Activity	101	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3213	Others	=	Residual Activity	82	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3293	Others	=	Residual Activity	94	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT4091	Others	=	Residual Activity	96	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT833	Others	=	Residual Activity	102	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3312	Others	=	Residual Activity	114	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT4092	Others	=	Residual Activity	113	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3232	Others	=	Residual Activity	109	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3399	Others	=	Residual Activity	107	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT2572	Others	=	Residual Activity	94	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1437	Others	=	Residual Activity	76	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT591	Others	=	Residual Activity	83	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3286	Others	=	Residual Activity	76	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT13	Others	=	Residual Activity	79	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3326	Others	=	Residual Activity	101	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3333	Others	=	Residual Activity	114	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT4091	Others	=	Residual Activity	66	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3312	Others	=	Residual Activity	90	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT4092	Others	=	Residual Activity	93	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1608	Others	=	Residual Activity	86	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3232	Others	=	Residual Activity	86	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1630	Others	=	Residual Activity	80	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3399	Others	=	Residual Activity	96	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT285	Others	=	Residual Activity	117	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT2572	Others	=	Residual Activity	119	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3112	Others	=	Residual Activity	116	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3112	Others	=	Residual Activity	77	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3444	Others	=	Residual Activity	95	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3444	Others	=	Residual Activity	103	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1439	Others	=	Residual Activity	99	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1439	Others	=	Residual Activity	91	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3111	Others	=	Residual Activity	83	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3111	Others	=	Residual Activity	65	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3326	Others	=	Residual Activity	81	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3329	Others	=	Residual Activity	85	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3333	Others	=	Residual Activity	95	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3443	Others	=	Residual Activity	104	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1767	Others	=	Residual Activity	89	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1767	Others	=	Residual Activity	60	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT2750	Others	=	Residual Activity	89	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT2750	Others	=	Residual Activity	79	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1608	Others	=	Residual Activity	99	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1630	Others	=	Residual Activity	55	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT285	Others	=	Residual Activity	104	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1435	Others	=	Residual Activity	96	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1435	Others	=	Residual Activity	79	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT301	Others	=	Residual Activity	96	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3432	Others	=	Residual Activity	102	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3246	Others	=	Residual Activity	80	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT281	Others	=	Residual Activity	104	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3329	Others	=	Residual Activity	84	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3443	Others	=	Residual Activity	113	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1660	Others	=	Residual Activity	107	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3315	Others	=	Residual Activity	47	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1680	Others	=	Residual Activity	73	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1680	Others	=	Residual Activity	90	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1676	Others	=	Residual Activity	101	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1676	Others	=	Residual Activity	70	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3354	Others	=	Residual Activity	94	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3354	Others	=	Residual Activity	106	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1436	Others	=	Residual Activity	140	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT301	Others	=	Residual Activity	47	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1650	Others	=	Residual Activity	92	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3432	Others	=	Residual Activity	86	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3409	Others	=	Residual Activity	101	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3246	Others	=	Residual Activity	121	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1440	Others	=	Residual Activity	91	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT281	Others	=	Residual Activity	81	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT282	Others	=	Residual Activity	112	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3330	Others	=	Residual Activity	90	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3330	Others	=	Residual Activity	81	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1658	Others	=	Residual Activity	76	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1658	Others	=	Residual Activity	68	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1660	Others	=	Residual Activity	94	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1431	Others	=	Residual Activity	117	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3315	Others	=	Residual Activity	48	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3344	Others	=	Residual Activity	108	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1684	Others	=	Residual Activity	80	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1675	Others	=	Residual Activity	108	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3225	Others	=	Residual Activity	115	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1436	Others	=	Residual Activity	93	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1480	Others	=	Residual Activity	85	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1650	Others	=	Residual Activity	75	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3409	Others	=	Residual Activity	93	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1440	Others	=	Residual Activity	67	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT282	Others	=	Residual Activity	97	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1613	Others	=	Residual Activity	130	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3391	Others	=	Residual Activity	110	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1431	Others	=	Residual Activity	107	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3344	Others	=	Residual Activity	67	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1684	Others	=	Residual Activity	71	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1685	Others	=	Residual Activity	92	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1675	Others	=	Residual Activity	85	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1677	Others	=	Residual Activity	114	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3225	Others	=	Residual Activity	100	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3217	Others	=	Residual Activity	115	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1480	Others	=	Residual Activity	44	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT2573	Others	=	Residual Activity	85	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT2573	Others	=	Residual Activity	62	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT4093	Others	=	Residual Activity	109	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT4093	Others	=	Residual Activity	69	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1426	Others	=	Residual Activity	100	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1426	Others	=	Residual Activity	64	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1441	Others	=	Residual Activity	94	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1441	Others	=	Residual Activity	94	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1613	Others	=	Residual Activity	112	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3374	Others	=	Residual Activity	105	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3391	Others	=	Residual Activity	60	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1657	Others	=	Residual Activity	98	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT2729	Others	=	Residual Activity	85	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT2729	Others	=	Residual Activity	97	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1570	Others	=	Residual Activity	103	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1570	Others	=	Residual Activity	97	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1685	Others	=	Residual Activity	87	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1677	Others	=	Residual Activity	69	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3217	Others	=	Residual Activity	92	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1481	Others	=	Residual Activity	105	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1481	Others	=	Residual Activity	98	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3267	Others	=	Residual Activity	87	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3205	Others	=	Residual Activity	92	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1438	Others	=	Residual Activity	82	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1427	Others	=	Residual Activity	112	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3461	Others	=	Residual Activity	99	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3374	Others	=	Residual Activity	94	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1657	Others	=	Residual Activity	68	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3214	Others	=	Residual Activity	92	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3814	Others	=	Residual Activity	137	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1686	Others	=	Residual Activity	101	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1686	Others	=	Residual Activity	72	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1672	Others	=	Residual Activity	106	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1672	Others	=	Residual Activity	75	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3218	Others	=	Residual Activity	113	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3218	Others	=	Residual Activity	102	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3227	Others	=	Residual Activity	102	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3267	Others	=	Residual Activity	74	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT14	Others	=	Residual Activity	92	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3205	Others	=	Residual Activity	60	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3205	Others	=	Residual Activity	95	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT982	Others	=	Residual Activity	97	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1427	Others	=	Residual Activity	92	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3207	Others	=	Residual Activity	81	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3461	Others	=	Residual Activity	53	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3317	Others	=	Residual Activity	98	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1703	Others	=	Residual Activity	98	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT887	Others	=	Residual Activity	90	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1700	Others	=	Residual Activity	88	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1701	Others	=	Residual Activity	100	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3277	Others	=	Residual Activity	79	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3106	Others	=	Residual Activity	108	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3349	Others	=	Residual Activity	97	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3269	Others	=	Residual Activity	92	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT4094	Others	=	Residual Activity	117	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT4094	Others	=	Residual Activity	84	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1703	Others	=	Residual Activity	73	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT728	Others	=	Residual Activity	98	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT887	Others	=	Residual Activity	66	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3394	Others	=	Residual Activity	98	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1701	Others	=	Residual Activity	95	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3106	Others	=	Residual Activity	92	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3291	Others	=	Residual Activity	107	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3291	Others	=	Residual Activity	98	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3299	Others	=	Residual Activity	101	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3299	Others	=	Residual Activity	105	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1663	Others	=	Residual Activity	105	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT728	Others	=	Residual Activity	110	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3394	Others	=	Residual Activity	81	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT831	Others	=	Residual Activity	108	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT831	Others	=	Residual Activity	75	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1705	Others	=	Residual Activity	115	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1705	Others	=	Residual Activity	91	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3292	Others	=	Residual Activity	96	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3462	Others	=	Residual Activity	102	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1663	Others	=	Residual Activity	84	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3259	Others	=	Residual Activity	119	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1430	Others	=	Residual Activity	90	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1430	Others	=	Residual Activity	53	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3364	Others	=	Residual Activity	110	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3364	Others	=	Residual Activity	61	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3358	Others	=	Residual Activity	96	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3234	Others	=	Residual Activity	104	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3292	Others	=	Residual Activity	96	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3296	Others	=	Residual Activity	97	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3462	Others	=	Residual Activity	108	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3351	Others	=	Residual Activity	86	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3259	Others	=	Residual Activity	95	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT2546	Others	=	Residual Activity	82	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3365	Others	=	Residual Activity	101	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3358	Others	=	Residual Activity	77	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3262	Others	=	Residual Activity	104	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3234	Others	=	Residual Activity	93	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3254	Others	=	Residual Activity	97	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3296	Others	=	Residual Activity	92	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3351	Others	=	Residual Activity	66	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1687	Others	=	Residual Activity	94	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1687	Others	=	Residual Activity	115	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1695	Others	=	Residual Activity	103	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT2546	Others	=	Residual Activity	63	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT182	Others	=	Residual Activity	110	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3365	Others	=	Residual Activity	114	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3262	Others	=	Residual Activity	81	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3254	Others	=	Residual Activity	103	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3414	Others	=	Residual Activity	103	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3414	Others	=	Residual Activity	71	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT2576	Others	=	Residual Activity	12	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT2576	Others	=	Residual Activity	3	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1424	Others	=	Residual Activity	101	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1695	Others	=	Residual Activity	100	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1696	Others	=	Residual Activity	101	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT182	Others	=	Residual Activity	100	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3367	Others	=	Residual Activity	110	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3367	Others	=	Residual Activity	92	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3263	Others	=	Residual Activity	133	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3263	Others	=	Residual Activity	89	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT283	Others	=	Residual Activity	106	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT283	Others	=	Residual Activity	115	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1449	Others	=	Residual Activity	132	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3239	Others	=	Residual Activity	113	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1424	Others	=	Residual Activity	100	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1479	Others	=	Residual Activity	123	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1696	Others	=	Residual Activity	87	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT760	Others	=	Residual Activity	110	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT760	Others	=	Residual Activity	98	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3367	Others	=	Residual Activity	92	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1447	Others	=	Residual Activity	96	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1616	Others	=	Residual Activity	107	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1449	Others	=	Residual Activity	82	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3442	Others	=	Residual Activity	92	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3239	Others	=	Residual Activity	108	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3270	Others	=	Residual Activity	106	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1479	Others	=	Residual Activity	95	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1697	Others	=	Residual Activity	99	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1697	Others	=	Residual Activity	61	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT760	Others	=	Residual Activity	87	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3367	Others	=	Residual Activity	87	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1612	Others	=	Residual Activity	84	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1447	Others	=	Residual Activity	88	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT592	Others	=	Residual Activity	110	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1616	Others	=	Residual Activity	105	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1615	Others	=	Residual Activity	105	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3442	Others	=	Residual Activity	94	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3270	Others	=	Residual Activity	81	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT36	Others	=	Residual Activity	74	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT36	Others	=	Residual Activity	69	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3235	Others	=	Residual Activity	90	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT760	Others	=	Residual Activity	103	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT880	Others	=	Residual Activity	97	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1612	Others	=	Residual Activity	52	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT592	Others	=	Residual Activity	120	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1615	Others	=	Residual Activity	94	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3431	Others	=	Residual Activity	107	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3431	Others	=	Residual Activity	87	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3272	Others	=	Residual Activity	94	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3272	Others	=	Residual Activity	59	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1344	Others	=	Residual Activity	101	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3235	Others	=	Residual Activity	108	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT880	Others	=	Residual Activity	101	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3357	Others	=	Residual Activity	101	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3357	Others	=	Residual Activity	92	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3107	Others	=	Residual Activity	96	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3107	Others	=	Residual Activity	82	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1614	Others	=	Residual Activity	112	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3426	Others	=	Residual Activity	105	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3422	Others	=	Residual Activity	104	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1344	Others	=	Residual Activity	94	%	Homo sapiens	9606				23398362	PMID
